Molecule Name,SMILES,source,Log_HLM_CLint,Log_RLM_CLint,Log_MLM_CLint
Mol1712,Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1713,Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,Biogen_ADME_Fang_2023,0.675686709,1.923616999,
Mol1714,Cc1ccc(OCc2nc3cc(N)ccc3[nH]2)cc1,Biogen_ADME_Fang_2023,0.675686709,1.691108027,
Mol1715,Cc1cc(Cl)c(OCCCN2CCNCC2)c(Br)c1,Biogen_ADME_Fang_2023,0.675686709,2.66329376,
Mol1716,CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,Biogen_ADME_Fang_2023,0.675686709,2.418869481,
Mol1717,CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,Biogen_ADME_Fang_2023,1.152746864,2.122412495,
Mol1718,Cc1csc(NC(=O)c2cccc(C)c2C)n1,Biogen_ADME_Fang_2023,2.238856198,2.961711002,
Mol1719,CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,Biogen_ADME_Fang_2023,1.820700513,2.417979595,
Mol1720,c1ccc(Cc2cccc3cc4c(nc23)OCCNC4)cc1,Biogen_ADME_Fang_2023,1.389041983,3.048037621,
Mol1721,Oc1ccccc1NCc1ccccn1,Biogen_ADME_Fang_2023,1.396757118,2.778411749,
Mol1722,COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1,Biogen_ADME_Fang_2023,0.675686709,1.419162396,
Mol1723,CCCc1cc(-c2nn3c(C4CCCC4)nnc3s2)n(C)n1,Biogen_ADME_Fang_2023,1.997189728,3.347750248,
Mol1724,C/N=C(\NC#N)NCCSCc1nc[nH]c1C,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1725,Cc1cc(C)nc(CNC(=O)CC2CCNCC2)n1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1726,Cc1nnc(-c2cccc(C(=O)O)c2)o1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1727,O=C(c1cccs1)N1CCCC(C(=O)N2Cc3ccccc3C(c3ccccc3)C2)C1,Biogen_ADME_Fang_2023,2.884894442,3.690644678,
Mol1728,Cc1ccsc1-c1nc(CN(C)CCc2cn[nH]c2)c(C)o1,Biogen_ADME_Fang_2023,2.26828538,3.084477612,
Mol1729,Cc1nc(C#N)c(C#N)n1Cc1csc(-c2cccs2)n1,Biogen_ADME_Fang_2023,1.94826622,3.231910288,
Mol1730,O=C1CSc2ccc(C(=O)Nc3cc(C4CC4)n[nH]3)cc2N1,Biogen_ADME_Fang_2023,0.915241497,2.382882966,
Mol1731,CNc1nc(N2CCCCC2)nc(N2CCCCC2)n1,Biogen_ADME_Fang_2023,1.738312727,2.903508879,
Mol1732,CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,Biogen_ADME_Fang_2023,1.558852512,2.71993755,
Mol1733,Fc1ccc(-c2cc(C3CCNCC3)ccn2)cc1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1734,CCC(CC)NC(=O)c1ccc(C#N)c(C)n1,Biogen_ADME_Fang_2023,0.790144365,1.699013432,
Mol1735,Cc1cc(Oc2cnccn2)ccc1N,Biogen_ADME_Fang_2023,0.675686709,1.494418988,
Mol1736,CCN1CCN(c2ccc(NC(=O)c3ncoc3-c3ccc4ccccc4c3)cc2)CC1,Biogen_ADME_Fang_2023,1.281056105,2.471762431,
Mol1737,CCc1cnc(CCNc2cncc(Cl)n2)s1,Biogen_ADME_Fang_2023,2.263505879,2.932178385,
Mol1738,Cc1cccc(OCCn2c(N)nc3ccccc32)c1,Biogen_ADME_Fang_2023,0.693287157,3.341612954,
Mol1739,O=C(COc1ccc2ccc(=O)oc2c1)Nc1cccc(COCc2ccco2)c1,Biogen_ADME_Fang_2023,1.889144768,2.628298996,
Mol1740,C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,Biogen_ADME_Fang_2023,2.018920918,2.82465617,
Mol1741,O=C(Nc1ccccc1)Nc1ccccc1,Biogen_ADME_Fang_2023,1.204391332,1.960965202,
Mol1742,Cc1noc(-c2ccccc2C(=O)O)n1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1743,C[C@@H](CN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)NC(=O)c1ccc(Br)cc1,Biogen_ADME_Fang_2023,1.948222186,2.493792531,
Mol1744,Cn1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)n1,Biogen_ADME_Fang_2023,1.330271691,1.817624858,
Mol1745,O=C(COc1ccc2oc3c(c2c1)CCCC3)N1CCOCC1,Biogen_ADME_Fang_2023,1.490969251,3.474290146,
Mol1746,c1ccc(-c2ccc(Cn3ccnc3-c3cc4n(n3)CCCNC4)cc2)cc1,Biogen_ADME_Fang_2023,1.167848799,2.600990311,
Mol1747,CNc1cc(C)nc(-c2ccnc3c2ccn3C)n1,Biogen_ADME_Fang_2023,1.932843975,1.914776706,
Mol1748,CS(=O)(=O)N1CCC(Nc2ccc3ccc(F)cc3n2)CC1,Biogen_ADME_Fang_2023,0.771146349,1.991101974,
Mol1749,O=C(Nc1cccc2cnccc12)c1cccc(F)c1,Biogen_ADME_Fang_2023,1.543235884,2.119028122,
Mol1750,NCc1ccc(Oc2ccccc2)nc1,Biogen_ADME_Fang_2023,1.315697514,1.702990278,
Mol1751,O=C(c1ccc(F)cc1)N1Cc2nc[nH]c2C[C@H]1c1nc(-c2ccc(Cl)cc2)no1,Biogen_ADME_Fang_2023,1.328032845,2.124628105,
Mol1752,Nc1cnn(CC(=O)N2CCCCC2)c1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1753,Nc1cnn(CC(=O)Nc2ccc(F)cc2)c1,Biogen_ADME_Fang_2023,1.206960729,1.795024484,
Mol1754,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,Biogen_ADME_Fang_2023,1.507410559,1.975441,
Mol1755,Cc1noc(C2CCN(CC(N)=O)CC2)n1,Biogen_ADME_Fang_2023,0.9994785340000001,1.473282548,
Mol1756,CN(NC(=O)c1ccn(-c2ccccc2)n1)c1ccccc1,Biogen_ADME_Fang_2023,1.915637234,3.279867166,
Mol1757,COc1cc2c(c(OC)c1OC)CCNC(=O)C2,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1758,Cc1nn(C)c2nc(C(C)C)cc(C(=O)O)c12,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1759,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1760,O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,Biogen_ADME_Fang_2023,1.168114287,2.366900885,
Mol1761,O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,Biogen_ADME_Fang_2023,1.673767142,3.076226338,
Mol1762,Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,Biogen_ADME_Fang_2023,1.821827836,2.468424138,
Mol1763,Cc1ccn(-c2ccc3[nH]c4c(c3c2)CCCC4=O)n1,Biogen_ADME_Fang_2023,2.136095621,2.709644718,
Mol1764,COc1cc(CN(C)C(=O)Nc2cccc(C)c2C)ccc1O,Biogen_ADME_Fang_2023,1.188984699,2.135615992,
Mol1765,CSCC(=O)N1CCc2[nH]nc(-c3cccc(F)c3)c2C1,Biogen_ADME_Fang_2023,1.755813898,2.98222011,
Mol1766,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1,Biogen_ADME_Fang_2023,2.380354173,3.500597596,
Mol1767,CCC(=O)N1CCCC(C(=O)N2CCc3c(Cl)cc(Cl)cc3C2C)C1,Biogen_ADME_Fang_2023,2.618841659,3.17909284,
Mol1768,O=C(C1CC1)N1CCCC(C(=O)N2CCc3ccccc3C2Cc2ccccc2)C1,Biogen_ADME_Fang_2023,2.808403425,3.64244879,
Mol1769,O=C(C1CCCN(c2cnccn2)C1)N1CCc2ccccc2C1,Biogen_ADME_Fang_2023,2.43650295,3.652849871,
Mol1770,O=C(C1CCCN(C(=O)N2CCCC2)C1)N1CCc2ccccc2C1,Biogen_ADME_Fang_2023,1.940097926,3.004011237,
Mol1771,O=C(C1CCCN(c2ccc(Cl)nn2)C1)N1CCc2ccccc2C1,Biogen_ADME_Fang_2023,2.096193705,3.217462624,
Mol1772,O=C(C1CCCN(c2ccccn2)C1)N1CCc2ccccc2C1,Biogen_ADME_Fang_2023,2.236272674,3.181841302,
Mol1773,CC(=O)N1CCCC(C(=O)N2CCc3c(cccc3C(C)C)C2)C1,Biogen_ADME_Fang_2023,1.662918302,2.704202011,
Mol1774,CSc1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,Biogen_ADME_Fang_2023,3.047450887,3.669126847,
Mol1775,CCONC(=O)c1cnn(-c2cccc(Cl)c2)c1,Biogen_ADME_Fang_2023,1.542613828,2.649659971,
Mol1776,Cc1ccc(NC(=O)c2cccc3cccnc23)cc1,Biogen_ADME_Fang_2023,2.313700639,2.379945155,
Mol1777,Cc1cnn(Cc2cc(F)ccc2F)c1N,Biogen_ADME_Fang_2023,0.825815445,1.027920136,
Mol1778,CCOc1cc(CNc2ccc(N3CCOCC3)c(C(=O)O)c2)cc(Cl)c1OC,Biogen_ADME_Fang_2023,1.32407658,2.187043863,
Mol1779,O=C(Cn1ccnc1)NCc1ccccc1F,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1780,C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1781,Cc1nnc(NC(=O)c2nn(-c3ccc(F)cc3)c3c2CCCC3)s1,Biogen_ADME_Fang_2023,1.623693698,2.356763722,
Mol1782,CC(C)c1ccc(NC(=O)c2ccc3nccnc3c2)cc1,Biogen_ADME_Fang_2023,1.464638559,2.784010711,
Mol1783,CC(C)CCNC(=O)c1ccc2ccccc2n1,Biogen_ADME_Fang_2023,2.226452968,2.805974993,
Mol1784,Cc1ccc(-c2nc(-c3ccncc3)n[nH]2)cc1,Biogen_ADME_Fang_2023,1.43025248,2.429548808,
Mol1785,Nc1nccc2ccc(-c3cccc(F)c3)cc12,Biogen_ADME_Fang_2023,2.31936635,2.897845283,
Mol1786,Cc1ccc2oc([C@H]3CCN(Cc4ccc(C#N)cc4)C3)nc2c1,Biogen_ADME_Fang_2023,1.617535012,2.544928336,
Mol1787,COc1ccc(-c2ccc(CNc3ccc(CN4CCC(C)CC4)cc3)cc2)cc1,Biogen_ADME_Fang_2023,2.092731169,1.517341079,
Mol1788,c1ccc(-n2cnc3cc(NCc4ccccn4)ccc32)cc1,Biogen_ADME_Fang_2023,1.355029856,3.505462287,
Mol1789,Cc1ccc(NC(=O)c2cc(F)cc(F)c2)nc1,Biogen_ADME_Fang_2023,2.440759571,2.454623847,
Mol1790,CCONC(=O)Cc1coc2c(C)c(C)ccc12,Biogen_ADME_Fang_2023,1.952898946,3.024431891,
Mol1791,O=C(NCc1cccc(O)c1)Nc1ccccc1F,Biogen_ADME_Fang_2023,0.675686709,1.76993092,
Mol1792,O=C(NCCc1ccc(O)c(O)c1)Nc1ccccn1,Biogen_ADME_Fang_2023,0.675686709,2.172144462,
Mol1793,N#CC1(NC(=O)C2CCCCCC2)CC1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1794,Fc1cccc(N[C@H]2CCCN[C@H]2Cc2ccccc2)c1,Biogen_ADME_Fang_2023,1.785557602,2.818103112,
Mol1795,CCOc1cc2c(cc1CCC(=O)N1CCC(Cc3ncncc3C(N)=O)CC1)CCC2,Biogen_ADME_Fang_2023,2.751297584,3.217347844,
Mol1796,CC(=O)n1c(/C=C2/N=C(c3ccc(F)cc3)OC2=O)cc2ccccc21,Biogen_ADME_Fang_2023,2.035437744,2.158657953,
Mol1797,Cc1nc2cc(C(=O)N3CCc4nc5ccccc5c(=O)n4CC3)ccc2n1C,Biogen_ADME_Fang_2023,0.675686709,1.393452355,
Mol1798,Cc1ccc(OCC(=O)Nc2ccncc2)c(C)c1,Biogen_ADME_Fang_2023,1.720200663,2.705552413,
Mol1799,Fc1ccc(-c2nnc(CN3CCC(c4c[nH]c5ccccc45)CC3)o2)cc1,Biogen_ADME_Fang_2023,1.467045452,2.362456085,
Mol1800,Cc1cc(C(=O)NCC2(c3ccccc3)CC2)on1,Biogen_ADME_Fang_2023,0.675686709,2.037653547,
Mol1801,Cc1cc(F)ccc1NC(=O)Cn1cncn1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1802,Cc1ccc(-c2nnc(SCCn3cccn3)[nH]2)cc1,Biogen_ADME_Fang_2023,1.986337222,2.480632049,
Mol1803,Cc1cccnc1NC(=O)c1csc(-c2ccccc2)n1,Biogen_ADME_Fang_2023,1.731991449,2.664205582,
Mol1804,CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,Biogen_ADME_Fang_2023,1.506816098,2.657034807,
Mol1805,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,Biogen_ADME_Fang_2023,1.448226941,2.148278664,
Mol1806,O=C(Nc1ccccn1)c1cccc2ccccc12,Biogen_ADME_Fang_2023,2.118876211,2.144885418,
Mol1807,O=C(CN1CCSC1=O)N1CCN(Cc2sc3ccccc3c2Cl)CC1,Biogen_ADME_Fang_2023,1.861659842,2.543166258,
Mol1808,CC(=O)N1CCC(c2ccc(C(=O)O)cn2)CC1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1809,CCS(=O)(=O)CC(=O)Nc1cc(C)ccc1C,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1810,O=C(Nc1cccc(Cl)c1F)c1cccc(N2CCCC2=O)c1,Biogen_ADME_Fang_2023,1.918292513,2.951315658,
Mol1811,Cc1ccc2cc(C(=O)N(C)CCC#N)[nH]c2c1,Biogen_ADME_Fang_2023,1.790981448,2.087809802,
Mol1812,CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,Biogen_ADME_Fang_2023,1.652874598,2.264328967,
Mol1813,CCCc1nnc2sc(-c3cc(C(C)C)nn3C)nn12,Biogen_ADME_Fang_2023,1.49497508,2.772900136,
Mol1814,Oc1ccc(-c2noc(-c3cccnc3)n2)cc1,Biogen_ADME_Fang_2023,1.399206301,1.899426505,
Mol1815,CONC(=O)c1cn(-c2ccc(Br)cc2)cn1,Biogen_ADME_Fang_2023,0.675686709,2.665532212,
Mol1816,CC1(C(=O)O)CCN(Cc2ccccc2)CC1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1817,CN(CCN(C)C1CCCC1)C(=O)c1ccc(-c2nc[nH]n2)cc1,Biogen_ADME_Fang_2023,0.675686709,1.293030906,
Mol1818,COc1ncc(-c2cccc(N(C)C)c2)c(OC)n1,Biogen_ADME_Fang_2023,2.284667557,3.348596113,
Mol1819,O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,Biogen_ADME_Fang_2023,0.686993566,2.143732823,
Mol1820,O=C(NCCc1cccc2cccnc12)C1CCCCC1,Biogen_ADME_Fang_2023,2.199173535,2.957114776,
Mol1821,CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)COc1ccccc1Cc1ccccc1,Biogen_ADME_Fang_2023,2.352111095,3.167441401,
Mol1822,Cc1nc(C2CCN(CC(N)=O)CC2)no1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1823,CN(C)[C@@H]1CN(C(=O)COc2ccccc2)C[C@H]1O,Biogen_ADME_Fang_2023,0.675686709,1.245315216,
Mol1824,O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,Biogen_ADME_Fang_2023,2.168724295,2.71009112,
Mol1825,CN(Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)c1cnn(C)c1,Biogen_ADME_Fang_2023,1.02094106,2.128295853,
Mol1826,COc1ccc(N)cc1N1CCOC1=O,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1827,CCCCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-],Biogen_ADME_Fang_2023,1.631960961,1.929096918,
Mol1828,COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,Biogen_ADME_Fang_2023,1.16790781,2.410868299,
Mol1829,COc1ncccc1NC(=O)c1cccc(C)n1,Biogen_ADME_Fang_2023,2.175897231,2.26479658,
Mol1830,O=C(NCc1ccc(O)cc1)Nc1ccncc1F,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1831,N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,Biogen_ADME_Fang_2023,0.897791982,1.079325987,
Mol1832,NC(=O)CN1CCC(CCc2ccccc2)CC1,Biogen_ADME_Fang_2023,0.675686709,2.663650051,
Mol1833,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,Biogen_ADME_Fang_2023,1.714237525,3.036170009,
Mol1834,COc1ccccc1C(=O)Nc1cccc(-c2ccnc(C)n2)c1,Biogen_ADME_Fang_2023,1.780252487,2.221990307,
Mol1835,Cc1nc2ccc(C(=O)NCCCc3ccc(F)cc3)cc2[nH]1,Biogen_ADME_Fang_2023,0.903632516,2.291031231,
Mol1836,COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1cc(F)c(F)c(F)c1F,Biogen_ADME_Fang_2023,0.675686709,1.954932007,
Mol1837,c1nc(Nc2ccc3c(c2)OCCCO3)c2sccc2n1,Biogen_ADME_Fang_2023,1.964066253,3.196558892,
Mol1838,CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,Biogen_ADME_Fang_2023,1.206556044,2.289501996,
Mol1839,CN1CCN(C(=O)C2(NC(=O)c3cc(Cl)c4c(c3)OCO4)CCCC2)CC1,Biogen_ADME_Fang_2023,0.675686709,1.576249182,
Mol1840,COCc1ccc(-c2nc3c([nH]2)c(C)nn3C2CCCCC2)o1,Biogen_ADME_Fang_2023,1.714111719,2.685304538,
Mol1841,N#Cc1cccnc1Nc1cnn(Cc2ccccc2)c1,Biogen_ADME_Fang_2023,1.388225573,2.929307528,
Mol1842,COCc1nc(C2CCN(CCO)CC2)no1,Biogen_ADME_Fang_2023,0.675686709,1.859606578,
Mol1843,CN(CCC#N)Cc1cc(C#N)ccc1F,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1844,Cc1cccnc1NC(=O)CCc1ccc(F)cc1,Biogen_ADME_Fang_2023,0.837651558,2.882886394,
Mol1845,COC(=O)[C@]12CCC(C)(C)CC1C1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,Biogen_ADME_Fang_2023,1.970769805,2.508843375,
Mol1846,CC(=O)NC1(c2ccc(F)cc2)CCN(Cc2ccc(OC3CCCC3)cc2)CC1,Biogen_ADME_Fang_2023,1.394609259,2.539204109,
Mol1847,CC(=O)N1c2ccccc2C[C@H]1C(=O)O,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1848,C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,Biogen_ADME_Fang_2023,0.675686709,1.796504952,
Mol1849,O=C(Nc1cc(Cl)ccc1Cl)c1cccc(N2CCCC2=O)c1,Biogen_ADME_Fang_2023,2.194103441,2.986506599,
Mol1850,Cn1ccc2c(NC(=O)N3CCCN(C(=O)Oc4ccccc4)CC3)cccc21,Biogen_ADME_Fang_2023,1.620677284,2.890300272,
Mol1851,Cc1cccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)c1C,Biogen_ADME_Fang_2023,2.704014027,3.42223599,
Mol1852,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,Biogen_ADME_Fang_2023,1.871082326,2.739014285,
Mol1853,COc1ccc(CN(C)c2ncncc2Br)cc1O,Biogen_ADME_Fang_2023,1.413718765,2.325086493,
Mol1854,O=C(NCc1ccc(O)c(O)c1)c1ccc2ccccc2n1,Biogen_ADME_Fang_2023,0.675686709,2.497681405,
Mol1855,COc1ccc2c(c1)CN(c1nc(C)cc(C)n1)CC2,Biogen_ADME_Fang_2023,2.110606543,2.684467433,
Mol1856,Cc1ccc(F)cc1C(=O)N1CCc2c(nc(-c3ccccn3)nc2N(C)C)C1,Biogen_ADME_Fang_2023,0.94156112,1.789756932,
Mol1857,COc1ccc(CCCNc2nnc(C)o2)cc1,Biogen_ADME_Fang_2023,0.675686709,2.180283615,
Mol1858,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1859,CC(C)c1nc(S(=O)(=O)N2CC3(CC3)c3ccccc32)c[nH]1,Biogen_ADME_Fang_2023,2.897040673,3.492901407,
Mol1860,NC(=O)COc1ccccc1C(=O)Nc1cccc(-c2ccc3ccccc3c2)n1,Biogen_ADME_Fang_2023,1.738439646,3.027327179,
Mol1861,CN1CCC(O)(CNC(=O)C2CCCCCC2)CC1,Biogen_ADME_Fang_2023,0.675686709,2.661105317,
Mol1862,Cc1cc(-n2ccnc2)ccc1C(=O)O,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1863,O=C1CC(N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)C(=O)N1c1ccccc1,Biogen_ADME_Fang_2023,2.431194839,3.1082077,
Mol1864,O=C(NCc1cnn2cccnc12)c1ccccc1-n1cnnc1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1865,Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,Biogen_ADME_Fang_2023,1.888409783,3.492200892,
Mol1866,Cc1ccc(CCNc2ccc(C#N)nc2)cn1,Biogen_ADME_Fang_2023,0.675686709,1.653983907,
Mol1867,Cn1cc(CNc2ncccn2)c(C(C)(C)C)n1,Biogen_ADME_Fang_2023,0.675686709,2.559899447,
Mol1868,[2H]c1nc(C)nc([2H])c1-c1cc(NC[C@@H](C)c2cccc3c(C(=O)NC)ccnc23)ncn1,Biogen_ADME_Fang_2023,0.733357788,1.947002154,
Mol1869,CC(=O)Nc1ccccc1CN1CCC(c2nnc3ccccn23)CC1,Biogen_ADME_Fang_2023,1.000390689,2.058422228,
Mol1870,O=C(Nc1ccc2[nH]ncc2c1)[C@H]1CCCNC1,Biogen_ADME_Fang_2023,1.162026432,2.535463753,
Mol1871,CCc1cc(=O)[nH]c(SCCN2CCCCC2)n1,Biogen_ADME_Fang_2023,0.675686709,2.64412137,
Mol1872,CCCn1ncc(CN2CCC(c3cc4cccnc4[nH]3)CC2)c1C,Biogen_ADME_Fang_2023,1.621280168,2.303200379,
Mol1873,O=c1cc2c(n[nH]1)-c1cnc(N3CCCC3)nc1CC2,Biogen_ADME_Fang_2023,0.823669813,2.012630569,
Mol1874,O=C(c1ccc(-c2ccncc2)cc1)N1CCC(O)(CN2CCCC2)CC1,Biogen_ADME_Fang_2023,0.675686709,1.880870733,
Mol1875,Cc1nc2cc(-c3nccn3C)nn2c(NCCCN(C)C)c1C,Biogen_ADME_Fang_2023,0.675686709,2.778638834,
Mol1876,CN(C)CCSc1nnnn1-c1ccc(Br)cc1,Biogen_ADME_Fang_2023,1.456214155,3.239850821,
Mol1877,Cc1ccc(Nc2ccnc(Nc3ccc(C)cc3)n2)cc1,Biogen_ADME_Fang_2023,1.930658726,2.678859671,
Mol1878,Cc1cnn(CC(=O)NCCCn2cc(Cl)cn2)c1,Biogen_ADME_Fang_2023,0.675686709,1.674291502,
Mol1879,CN(CCCC1CCCC1)Cc1cc(=O)[nH]c(=O)[nH]1,Biogen_ADME_Fang_2023,0.878808932,2.217210121,
Mol1880,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,Biogen_ADME_Fang_2023,1.770623763,2.495082047,
Mol1881,CC(C)N(C(=O)Cn1cccc2cc(C(F)F)nc1-2)C(C)C,Biogen_ADME_Fang_2023,2.45448356,2.639586087,
Mol1882,Cc1noc2ncnc(N3CCCN(C(=O)C4CC4)CC3)c12,Biogen_ADME_Fang_2023,0.808210973,2.171749849,
Mol1883,CCn1ncc(CN(C)C(=O)c2ccc(-c3nc(C)cc(C)n3)cc2)c1C,Biogen_ADME_Fang_2023,1.285804764,2.444113528,
Mol1884,O=c1c2cccc(C(F)(F)F)c2ncn1C1CCCC1,Biogen_ADME_Fang_2023,2.059067122,2.500527371,
Mol1885,COc1cccc(C)c1C(=O)N(C)Cc1ncc[nH]1,Biogen_ADME_Fang_2023,0.675686709,2.628094532,
Mol1886,COc1ncnc(C)c1-c1cccc(OC(C)C)c1,Biogen_ADME_Fang_2023,1.802889978,3.025720705,
Mol1887,Fc1cccc(N2CCCC2)c1CN1CCN(Cc2ccon2)CC1,Biogen_ADME_Fang_2023,1.782164352,3.538634048,
Mol1888,O=S1(=O)CCN(C2CCN(CC(F)(F)F)CC2)CC1,Biogen_ADME_Fang_2023,0.675686709,1.302850213,
Mol1889,CC(C)n1cnnc1SCOCc1ccccc1,Biogen_ADME_Fang_2023,0.675686709,2.340824699,
Mol1890,CCn1nccc1CNc1ncccn1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol1891,CCn1c(CN2CCCCCC2)nc2ccccc2c1=O,Biogen_ADME_Fang_2023,1.409696478,3.350809136,
Mol1892,C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,Biogen_ADME_Fang_2023,0.675686709,1.549799964,
Mol1893,CCc1cccc(C)c1NC(=O)c1ccc(C)o1,Biogen_ADME_Fang_2023,0.675686709,2.234919503,
Mol1894,Cc1ccc2occ(CN3C[C@H]4CCCN4C[C@H]3C)c(=O)c2c1,Biogen_ADME_Fang_2023,1.379686152,2.980279322,
Mol1895,COCC1(CNS(=O)(=O)c2ccccc2)CCC1,Biogen_ADME_Fang_2023,1.486472985,2.998378797,
Mol1896,CCC(C)(C)N1CCN(C(=O)Nc2cnn(CC(C)C)c2C(F)F)CC1,Biogen_ADME_Fang_2023,0.675686709,2.201618312,
Mol1897,Cn1cc(-c2cccc3c(C(N)=O)cccc23)cn1,Biogen_ADME_Fang_2023,0.675686709,1.628971005,
Mol1898,O=c1c2cnccc2ncn1Cc1ccc2c(c1)CCCO2,Biogen_ADME_Fang_2023,1.661651806,2.449104884,
Mol1899,CN(CCNC(=O)NC1CCOCC1)C1CCCC1,Biogen_ADME_Fang_2023,0.675686709,2.26421553,
Mol1900,Cc1cccc([C@H]2CN(C(=O)C3CCCC3)[C@@H]3CCN(CC4CC4)C[C@H]23)c1,Biogen_ADME_Fang_2023,2.743977516,3.368017111,
Mol1901,COc1ccc(Cl)cc1NC(=O)CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1,Biogen_ADME_Fang_2023,2.656293734,3.026313815,
