Molecule Name,SMILES,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB,LogD modifier,KSOL modifier,HLM CLint modifier,MLM CLint modifier,Caco-2 Permeability Papp A>B modifier,Caco-2 Permeability Efflux modifier,MPPB modifier,MBPB modifier,MGMB modifier,INCHIKEY
E-0014462,CCOc1cnc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.5,78.4,5.1,47.4,31.91,1.33,43.5,10.07,,=,=,=,=,=,=,=,=,,DOFDRRWFXGGPTC-UHFFFAOYSA-N
E-0014482,O=C1Cc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-1.1,261.0,0.0,11.3,1.16,2.3,,,,=,=,=,=,=,=,,,,CLTXLTIMBLZTNR-UHFFFAOYSA-N
E-0014483,C[C@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,2.1,269.0,27.2,1243.9,4.91,1.84,,,,=,=,=,=,=,=,,,,ASYIOFLJROBKSA-GOSISDBHSA-N
E-0014484,C[C@@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,2.0,284.0,9.9,482.3,6.68,1.44,,,,=,=,=,=,=,=,,,,ASYIOFLJROBKSA-SFHVURJKSA-N
E-0014485,COc1cncc(-c2nn(CCCN3CCCC3)c3ccc(O)cc23)c1,1.1,262.0,11.0,156.6,4.74,9.31,,,,=,=,=,=,=,=,,,,HLAKRKGPHKFZPY-UHFFFAOYSA-N
E-0014486,CN(C)C(=O)c1cn(C)c2ccc(OCCCN3CCCC3)cc12,-0.3,267.0,0.0,234.1,3.11,8.24,,,,=,=,=,=,=,=,,,,MDCNXVQMGOKUOR-UHFFFAOYSA-N
E-0014487,CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,0.5,277.0,7.1,255.3,2.97,7.96,,,,=,=,=,=,=,=,,,,BXHMUDUCRDUCQW-UHFFFAOYSA-N
E-0014488,Cn1cc(-c2ccc(Cl)nc2)c2cc(OC3CNC3)ccc21,1.2,251.0,4.1,144.0,4.38,2.88,5.9,0.93,,=,=,=,=,=,=,=,=,,LCEISSYKHVANOU-UHFFFAOYSA-N
E-0014489,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.2,271.0,29.5,187.9,1.06,2.43,11.1,3.31,5.6,=,=,=,=,=,=,=,=,=,PDKWEHGJRAHTDC-UHFFFAOYSA-N
E-0014490,c1cncc(-c2cccc(Nc3cccc(-c4cn[nH]c4)n3)n2)c1,3.4,5.63,47.9,2440.0,9.11,1.01,,,,=,=,=,=,=,=,,,,JUFKNQOZZKTIPR-UHFFFAOYSA-N
E-0014491,Cc1cc(-c2cccc(Nc3cccc(-c4cccnc4)n3)n2)[nH]n1,3.7,3.51,35.5,349.0,2.01,1.62,,,,=,=,=,=,=,=,,,,KDBLHDBUIYVOJZ-UHFFFAOYSA-N
E-0014492,CNCCOc1ccc(-c2ccc3ncncc3c2)c(N)c1,-0.5,294.0,79.9,157.1,12.57,1.31,,,,=,=,=,=,=,=,,,,UJPGRCDHGWDNJY-UHFFFAOYSA-N
E-0014493,c1cc2ccc(-c3ccc(OCCN(C4CC4)C4CC4)cc3)cc2cn1,4.5,0.323,43.0,319.7,0.08,3.48,,,,=,=,=,=,=,=,,,,PKCMRKOALPPALV-UHFFFAOYSA-N
E-0014494,CC(=O)Nc1ccnc(Nc2cccc(-c3cccnc3)n2)c1,2.5,41.4,132.8,1693.7,13.99,2.5,,,,=,=,=,=,=,=,,,,FQEZMPNBOZUGOO-UHFFFAOYSA-N
E-0014495,CC(=O)Nc1cncc(Nc2cccc(-c3cccnc3)n2)c1,2.5,24.2,70.0,1325.4,1.25,37.0,,,,=,=,=,=,=,=,,,,YPEBVBJXICETRT-UHFFFAOYSA-N
E-0014496,CC(=O)Nc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,2.5,63.6,91.1,2845.6,14.03,2.34,,,,=,=,=,=,=,=,,,,SXIFTNZHXNGVAY-UHFFFAOYSA-N
E-0014497,CC(=O)Nc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,3.8,1.68,61.8,959.3,1.29,1.02,,,,=,=,=,=,=,=,,,,MYSWHTHPUHVTGD-UHFFFAOYSA-N
E-0014498,CC(=O)Nc1cccc(Nc2cc(-c3cccc(F)c3)ccn2)n1,3.6,2.64,67.6,845.2,1.06,1.3,,,,=,=,=,=,=,=,,,,DEJWQGHAHWZLNJ-UHFFFAOYSA-N
E-0014499,NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,1.2,293.0,14.1,391.8,0.53,62.79,,,,=,=,=,=,=,=,,,,JVFBPOLJXPCXQZ-UHFFFAOYSA-N
E-0014500,NC(=O)Cc1cc(Nc2cc(-c3cccc(F)c3)ccn2)ccn1,2.6,12.4,6.8,272.5,5.66,4.77,7.7,1.31,,=,=,=,=,=,=,=,=,,SGUWCQVDSSCNIJ-UHFFFAOYSA-N
E-0014501,O=C(O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,-0.5,276.0,7.5,48.6,3.13,5.09,,,,=,=,=,=,=,=,,,,RKMKHUONJDBJKL-UHFFFAOYSA-N
E-0014502,CN(c1cc(-c2cccnc2)ccn1)c1ccnn1CC1CCNCC1,-0.9,258.0,0.3,805.9,0.23,42.68,,,,=,=,=,=,=,=,,,,PXSPXLHQDPWHMY-UHFFFAOYSA-N
E-0014503,CN(c1cc(-c2cccc(F)c2)ccn1)c1ccnn1CC1CCNCC1,0.3,274.0,3.6,286.5,1.5,28.04,,,,=,=,=,=,=,=,,,,XRSSQGBHCBEORU-UHFFFAOYSA-N
E-0014504,c1cncc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,1.6,278.0,24.7,1935.2,13.17,1.76,20.7,5.15,,=,=,=,=,=,=,=,=,,GTHCGDPQGBUGSP-UHFFFAOYSA-N
E-0014505,c1cncc(-c2cccc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,2.1,296.0,16.7,717.6,11.6,1.47,,,,=,=,=,=,=,=,,,,URNNVKHGQMREEQ-UHFFFAOYSA-N
E-0014506,c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,3.8,1.88,682.1,3337.0,9.5,0.35,,,,=,=,=,=,=,=,,,,VCKAAZIXJSCDIB-UHFFFAOYSA-N
E-0014507,c1cc2cc(n1)CCCOc1ccc(cc1)Nc1ccnc(n1)OCC2,3.5,6.25,514.9,3450.5,23.5,0.51,3.1,2.21,,=,=,=,=,=,=,=,=,,RUJUCAOVSZVGPE-UHFFFAOYSA-N
E-0014508,CN1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,-0.3,284.0,5.9,38.2,1.41,2.84,80.1,48.41,,=,=,=,=,=,=,=,=,,GFCUOXQLYHJFNZ-UHFFFAOYSA-N
E-0014509,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(C3CC3)nc2)CC1,2.1,242.0,2.6,63.0,11.82,2.07,10.7,9.69,,=,=,=,=,=,=,=,=,,LKTZUYWMINLMGM-UHFFFAOYSA-N
E-0014510,COc1cccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)n1,3.6,0.845,17.0,321.0,5.59,0.99,,,,=,=,=,=,=,=,,,,BXXIXZPZHPHKBQ-UHFFFAOYSA-N
E-0014511,Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1Cl,2.7,20.6,9.9,116.9,18.56,0.81,,,,=,=,=,=,=,=,,,,IUSHZUJIKUGXSF-UHFFFAOYSA-N
E-0014512,O=C(c1n[nH]c2cccnc12)N1CCC(n2cnc3cc(Cl)ccc32)CC1,2.1,293.0,8.1,16.5,1.27,14.54,7.4,5.72,,=,=,=,=,=,=,=,=,,HRMLNDOIEXCALZ-UHFFFAOYSA-N
E-0014513,O=C(c1n[nH]c2ccccc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,3.4,36.4,6.5,139.3,10.8,0.63,3.7,1.76,,=,=,=,=,=,=,=,=,,AZIJLLIGGZFYAM-UHFFFAOYSA-N
E-0014514,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,2.1,280.0,4.9,84.6,6.85,3.75,19.2,14.56,,=,=,=,=,=,=,=,=,,MYVXTSLBCQCAHJ-UHFFFAOYSA-N
E-0014515,O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.2,18.5,4.1,854.2,16.8,1.63,,,,=,=,=,=,=,=,,,,YFASIXYNEGUIKT-UHFFFAOYSA-N
E-0014516,O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,4.5,0.068,5.2,126.2,0.04,2.21,,,,=,<,=,=,=,=,,,,WUVCFBDOBIICRP-UHFFFAOYSA-N
E-0014517,O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.8,0.939,42.3,493.0,2.45,2.74,1.1,0.56,,=,=,=,=,=,=,=,=,,GNWICOMJBOSGIL-UHFFFAOYSA-N
E-0014518,O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.5,55.8,27.6,2385.4,10.61,1.9,,,,=,=,=,=,=,=,,,,SUCACMIUHYFBLE-UHFFFAOYSA-N
E-0014519,O=C(c1cccc2cn[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.7,3.18,4.5,162.8,5.2,1.14,,,,=,=,=,=,=,=,,,,CESPCIUBWGHNCZ-UHFFFAOYSA-N
E-0014520,O=C(c1cccc2cn[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,43.2,17.9,484.3,16.78,1.16,11.1,5.39,,=,=,=,=,=,=,=,=,,NOFTZFQHSWELSY-UHFFFAOYSA-N
E-0014521,O=C(c1cccc2cn[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,317.0,11.5,2523.1,26.1,0.71,,,,=,=,=,=,=,=,,,,KURXPAMKGOMFHW-UHFFFAOYSA-N
E-0014522,O=C(c1cccc2[nH]ncc12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.5,30.4,3.3,129.9,6.55,1.13,,,,=,=,=,=,=,=,,,,INLRUKWLRNXILI-UHFFFAOYSA-N
E-0014523,O=C(c1cccc2[nH]ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,38.3,13.2,178.3,15.92,1.39,10.7,6.48,,=,=,=,=,=,=,=,=,,XUJQCUGPHINBPQ-UHFFFAOYSA-N
E-0014524,O=C(c1cccc2[nH]ncc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3,315.0,5.0,470.2,12.38,2.16,,,,=,=,=,=,=,=,,,,GKGBVNWAWHHISI-UHFFFAOYSA-N
E-0014525,O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,10.0,12.8,464.1,15.89,2.04,,,,=,=,=,=,=,=,,,,ZGXJLUJYJPAZFF-UHFFFAOYSA-N
E-0014526,O=C(c1ccc2[nH]ncc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.4,293.0,8.8,100.3,13.43,1.91,,,,=,=,=,=,=,=,,,,YIMYTBQTMGTCOM-UHFFFAOYSA-N
E-0014527,O=C(c1ccc2c(c1)CNC2)N1CCC(Oc2ccc(Cl)cc2)CC1,1.2,277.0,77.6,47.5,7.52,2.04,,,,=,=,=,=,=,=,,,,PAFJRVZLEMBLIG-UHFFFAOYSA-N
E-0014528,O=C(c1cccc2nc[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,2.0,291.0,20.0,131.2,13.06,2.84,14.3,7.9,,=,=,=,=,=,=,=,=,,WGQVDRRIGKWCEB-UHFFFAOYSA-N
E-0014529,O=C(c1cccc2nc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3,313.0,3.7,88.5,6.71,2.59,80.2,54.16,,=,=,=,=,=,=,=,=,,NONNOFXFBHDZCE-UHFFFAOYSA-N
E-0014530,O=C(c1cccc2cc[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,3.3,21.2,108.3,1050.7,10.06,0.88,,,,=,=,=,=,=,=,,,,XNKAITFNVNZQQC-UHFFFAOYSA-N
E-0014531,O=C(c1cccc2cc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.1,290.0,27.2,791.9,23.27,0.7,,,,=,=,=,=,=,=,,,,QXQGKLZUQHVBHP-UHFFFAOYSA-N
E-0014532,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1Cl,1.4,290.0,1.4,231.9,15.37,1.12,,,,=,=,=,=,=,=,,,,FSRMCBHWYYLIAC-UHFFFAOYSA-N
E-0014533,CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1=O,2.7,53.2,13.8,299.1,47.5,0.72,6.4,4.2,,=,=,=,=,=,=,=,=,,GRLXJTLTIIGZDT-NSHDSACASA-N
E-0014534,O=c1c2[nH]c3cccc(OC(F)(F)F)c3c2ccn1CCCN1CCCCC1,3.4,48.6,17.0,218.2,15.11,0.57,,,,=,=,=,=,=,=,,,,WOZFYZYHPXVLRM-UHFFFAOYSA-N
E-0014535,Cn1c2cc(O)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,-0.4,93.3,3.6,60.6,1.38,1.61,,,,=,=,=,=,=,=,,,,AUHRMWQZUIBDRX-UHFFFAOYSA-N
E-0014536,c1ccc(CNc2nc(OCCN3CCCCC3)ccc2-c2ncccn2)cc1,3.8,47.4,362.5,4921.9,17.31,0.73,,,,=,=,=,=,=,=,,,,FPTDLIDPVIIKIU-UHFFFAOYSA-N
E-0014537,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,0.2,92.8,5.6,58.5,9.21,1.1,14.1,1.61,,=,=,=,=,=,=,=,=,,YAIDMWRKTIQONG-UHFFFAOYSA-N
E-0014538,CN(c1cccc(-c2cccc(S(C)(=O)=O)c2)n1)c1ccn(CC(N)=O)n1,1.4,283.0,3.6,29.7,24.87,1.36,,,,=,=,=,=,=,=,,,,ZXPJUOQJYMVKJU-UHFFFAOYSA-N
E-0014539,N#CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.7,3.44,30.1,537.9,25.29,0.69,,,,=,=,=,=,=,=,,,,QVHZDWZYGLZYTM-UHFFFAOYSA-N
E-0014540,O=C1NCCSc2c1sc1ccc(OC3CNC3)cc21,0.3,271.0,0.0,57.4,4.48,5.34,,,,=,=,=,=,=,=,,,,JKUDNOMIGNDWCO-UHFFFAOYSA-N
E-0014541,C[C@@H](CN(C)C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.2,244.0,20.0,337.9,3.13,10.69,,,,=,=,=,=,=,=,,,,VXTRPUZSZAVTFY-INIZCTEOSA-N
E-0014542,COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,266.0,66.0,1236.3,31.13,1.1,,,,=,=,=,=,=,=,,,,NADHFDUZFWQODY-OAHLLOKOSA-N
E-0014543,NC(=O)Cc1cccc(Nc2cccc(-c3cnsc3)n2)n1,1.9,10.3,42.6,1286.7,26.0,1.19,,,,=,=,=,=,=,=,,,,LWGJGKAQIYXMHZ-UHFFFAOYSA-N
E-0014544,NC(=O)Cc1cccc(Nc2cccc(-c3ccnnc3)n2)n1,1.1,104.0,10.2,440.2,1.3,24.54,,,,=,=,=,=,=,=,,,,ALUWXICVQRKPOW-UHFFFAOYSA-N
E-0014545,CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccnc3)n2)CC1,1.2,273.0,73.5,2251.1,15.65,2.2,,,,=,=,=,=,=,=,,,,LNTLIYCQKLCTSH-UHFFFAOYSA-N
E-0014546,CN1CCC(Cn2nccc2Nc2cccc(-c3cccnc3)n2)CC1,0.8,277.0,21.2,3370.1,2.09,13.09,,,,=,=,=,=,=,=,,,,FSLWZDIHXWGOOH-UHFFFAOYSA-N
E-0014547,CN(c1cccc(-c2cccnc2)n1)c1ccnn1CC1CCNCC1,0.1,259.0,5.4,1769.2,0.94,29.69,,,,=,=,=,=,=,=,,,,KYFYHPHPRKHQFD-UHFFFAOYSA-N
E-0014548,CN(c1cccc(-c2cccc(F)c2)n1)c1nccn1CC1CCNCC1,0.5,252.0,15.6,76.4,1.01,32.27,,,,=,=,=,=,=,=,,,,LWEWEIQMOOGMMC-UHFFFAOYSA-N
E-0014549,NC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.3,277.0,23.7,329.9,5.77,5.43,,,,=,=,=,=,=,=,,,,ZQPJRDALGBKRNL-UHFFFAOYSA-N
E-0014550,FC1(F)CN(CCc2ccc(Nc3ccn(-c4ccccn4)n3)cc2)C1,3.6,11.6,19.5,421.3,8.53,0.64,,,,=,=,=,=,=,=,,,,OKLOUGVUMXZRMZ-UHFFFAOYSA-N
E-0014551,Fc1cccc(-c2cccc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,3.5,250.0,3.2,221.9,0.6,1.01,,,,=,=,=,=,=,=,,,,BJOQPENUOUAXII-UHFFFAOYSA-N
E-0014552,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,3.2,224.0,11.5,491.6,1.79,0.84,2.6,0.18,,=,=,=,=,=,=,=,=,,MMOUHJQNHRFVRE-UHFFFAOYSA-N
E-0014553,CC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)n1,2.4,12.4,32.4,373.7,34.33,0.66,,,,=,=,=,=,=,=,,,,HHUMHIDBGIUTGJ-UHFFFAOYSA-N
E-0014554,CC(=O)Nc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,2.4,28.6,36.0,297.0,25.86,0.81,17.4,6.83,,=,=,=,=,=,=,=,=,,UHNITIZCLJGECG-UHFFFAOYSA-N
E-0014555,c1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2cn1,3.3,227.0,23.7,570.1,11.43,0.56,4.4,1.32,,=,=,=,=,=,=,=,=,,NYOVMGZBQKCZPC-UHFFFAOYSA-N
E-0014556,CN1CCN(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.3,270.0,1.6,492.7,0.87,1.21,1.8,0.12,,=,=,=,=,=,=,=,=,,ASLAKAGIYRQFGY-UHFFFAOYSA-N
E-0014557,CN1CCN(Cc2ccc(Nc3cc(-c4cccc(F)c4)ccn3)cc2)CC1,3.1,252.0,13.4,604.4,1.05,1.39,4.9,0.29,,=,=,=,=,=,=,=,=,,HDJHVRWWDHOLGS-UHFFFAOYSA-N
E-0014558,c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,1.6,251.0,6.9,2134.8,25.5,0.87,,,,=,=,=,=,=,=,,,,DKGFBYHDVSVJHH-UHFFFAOYSA-N
E-0014559,c1cnc2cc(-c3ccc(CCN4CCC4)cc3)ccc2c1,1.7,286.0,7.5,267.0,13.65,1.1,,,,=,=,=,=,=,=,,,,KTYXFUKBFZYKGH-UHFFFAOYSA-N
E-0014561,O=C(c1n[nH]c2cccnc12)N1CCN([C@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.2,296.0,131.6,3342.5,4.72,6.27,,,,=,=,=,=,=,=,,,,RWMVNJLMHULDRL-MRXNPFEDSA-N
E-0014562,O=C(c1n[nH]c2cccnc12)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.2,280.0,80.2,1500.4,7.65,3.99,,,,=,=,=,=,=,=,,,,RWMVNJLMHULDRL-INIZCTEOSA-N
E-0014563,O=c1cc(-c2ccccc2)nc(NCc2cncc(Cl)c2)[nH]1,3.3,6.07,12.6,268.5,4.48,3.29,,,,=,=,=,=,=,=,,,,RMGBJVHAHZDURI-UHFFFAOYSA-N
E-0014564,O=c1nc(-c2ccccc2)cc(NCc2cncc(Cl)c2)[nH]1,2.4,24.9,0.0,226.9,0.68,38.58,,,,=,=,=,=,=,=,,,,SXIKWOPJAZYKTG-UHFFFAOYSA-N
E-0014565,O=C(c1cc(-c2ccccc2F)[nH]n1)N1CCC(n2cnc3cc(Cl)ccc32)CC1,3.9,1.85,9.1,78.5,2.66,1.9,,,,=,=,=,=,=,=,,,,CYVGCJPFDSLAEY-UHFFFAOYSA-N
E-0014566,Cc1[nH]nc(C(=O)N2CCC(n3cnc4cc(Cl)ccc43)CC2)c1C(F)(F)F,3.2,9.82,9.6,68.7,1.13,37.65,,,,=,=,=,=,=,=,,,,MYAHXELJIDISKN-UHFFFAOYSA-N
E-0014567,O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,10.8,19.0,156.5,12.43,1.25,,,,=,=,=,=,=,=,,,,UJODNBRERIKLFP-UHFFFAOYSA-N
E-0014568,O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,2.2,289.0,15.2,176.7,17.23,2.06,25.7,12.75,,=,=,=,=,=,=,=,=,,RJUUASNVTMEIGQ-UHFFFAOYSA-N
E-0014569,O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(Oc2ccc(Cl)cc2)CC1,4.2,0.038,2.1,1035.4,0.05,1.55,,,,=,<,=,=,=,=,,,,KMDMPKZGVOUSAA-UHFFFAOYSA-N
E-0014570,O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.5,1.32,40.2,1232.8,3.05,2.49,,,,=,=,=,=,=,=,,,,FLCPLTXTBJMCGV-UHFFFAOYSA-N
E-0014571,O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.3,19.0,18.4,1215.1,9.91,3.7,,,,=,=,=,=,=,=,,,,CJWNVGAPPIHKQG-UHFFFAOYSA-N
E-0014572,O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,4.2,0.044,1.6,138.6,0.02,1.52,,,,=,<,=,=,=,=,,,,YBTIGNXQZCVTRA-UHFFFAOYSA-N
E-0014573,O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.6,0.632,10.6,162.3,5.98,1.25,0.0,1.31,,=,=,=,=,=,=,<,=,,JYFHTRLZHUXAHB-UHFFFAOYSA-N
E-0014574,O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3,254.0,0.7,165.0,17.24,1.3,78.1,63.28,,=,=,=,=,=,=,=,=,,UUXTYVAUUQGRDA-UHFFFAOYSA-N
E-0014575,COc1cncc(OC2CCN(C(=O)c3cc(-c4ccccc4OC)[nH]n3)CC2)c1,3.3,30.6,32.5,623.2,7.24,1.76,0.0,2.71,,=,=,=,=,=,=,<,=,,SNVPAFLOGJLCAX-UHFFFAOYSA-N
E-0014576,COc1cncc(OC2CCN(C(=O)c3cc(-c4ccc(F)cc4OC)[nH]n3)CC2)c1,3.5,1.46,41.2,470.5,7.27,1.53,,,,=,=,=,=,=,=,,,,PWOFUAWYTUAKOS-UHFFFAOYSA-N
E-0014577,COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,2.8,247.0,15.0,178.2,20.22,1.08,,,,=,=,=,=,=,=,,,,NXEXACRPDIHLAR-UHFFFAOYSA-N
E-0014578,COc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.7,258.0,0.2,71.1,1.91,13.09,29.8,36.75,,=,=,=,=,=,=,=,=,,YCRKWGMZVSWNEX-UHFFFAOYSA-N
E-0014579,COc1cnc2cc3c(=O)n(CCCN4CCCCC4)ccn3c2c1,0.8,99.0,15.0,47.7,18.83,1.22,64.3,26.15,,=,=,=,=,=,=,=,=,,RMGPTDCKDVXTTI-UHFFFAOYSA-N
E-0014580,CN1CCC[C@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1=O,2.6,79.0,10.3,242.4,41.33,1.02,5.5,2.85,,=,=,=,=,=,=,=,=,,GRLXJTLTIIGZDT-LLVKDONJSA-N
E-0014581,O=c1c2[nH]c3cc(O)ncc3c2ccn1CCCN1CCCCC1,-0.6,98.0,6.7,31.6,0.19,0.84,,,,=,=,=,=,=,=,,,,LPFWOSUCYQFCKO-UHFFFAOYSA-N
E-0014582,CCOc1cc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2cn1,1.4,99.5,6.4,51.3,17.29,0.98,54.1,7.77,,=,=,=,=,=,=,=,=,,WTTBUTAISUWQCA-CYBMUJFWSA-N
E-0014583,N#CCCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,64.2,20.4,575.0,18.81,0.75,,,,=,=,=,=,=,=,,,,UFVGWNFYKOGOGZ-UHFFFAOYSA-N
E-0014584,O=C1NCCSc2c1sc1ccc(OCC3CNC3)cc21,-0.6,299.0,0.0,78.8,0.47,20.86,,,,=,=,=,=,=,=,,,,IMHXWXFBJOXGRX-UHFFFAOYSA-N
E-0014585,NC(=O)Cn1cnc(Nc2cccc(-c3cccnc3)n2)c1,1.1,305.0,21.4,129.9,0.63,24.61,,,,=,=,=,=,=,=,,,,IXFBYNQPKSKDNJ-UHFFFAOYSA-N
E-0014586,NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,2.3,33.2,32.6,336.9,22.78,0.91,,,,=,=,=,=,=,=,,,,SQXFXDATTZLYGZ-UHFFFAOYSA-N
E-0014587,NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)c2F)n1,2.0,91.9,0.8,104.1,13.73,0.96,,,,=,=,=,=,=,=,,,,FPRNYZIRYBPENZ-UHFFFAOYSA-N
E-0014588,NC(=O)CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.1,269.0,6.7,266.2,4.73,3.62,,,,=,=,=,=,=,=,,,,VUVBWSZEXMMBIT-UHFFFAOYSA-N
E-0014589,NC(=O)COc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,9.96,8.4,224.5,12.78,1.02,,,,=,=,=,=,=,=,,,,NHRJFFWEFTUGTM-UHFFFAOYSA-N
E-0014590,CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.6,279.0,20.7,438.1,1.44,14.19,52.6,16.76,,=,=,=,=,=,=,=,=,,ANKPATZRHFOBAJ-UHFFFAOYSA-N
E-0014591,CNC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)n1,1.7,18.5,12.8,139.2,12.56,1.46,,,,=,=,=,=,=,=,,,,DJXQMELLLPTAQL-UHFFFAOYSA-N
E-0014592,NC(=O)Cc1cccc(Nc2nccc(-c3cccc(F)c3)n2)c1,2.8,1.43,149.6,1899.3,11.01,0.42,4.5,0.87,,=,=,=,=,=,=,=,=,,YNQHUEVZVSRGSX-UHFFFAOYSA-N
E-0014593,O=C1CCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,3.3,51.4,16.7,336.9,11.37,0.65,2.2,1.58,,=,=,=,=,=,=,=,=,,UXVNBDUWZPZRQN-UHFFFAOYSA-N
E-0014594,NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)c1,2.1,287.0,41.6,304.6,14.12,0.88,,,,=,=,=,=,=,=,,,,RWEYHLFZDJBXKY-UHFFFAOYSA-N
